Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status
5192-EBGOV,Female,68,No,0,0,1,None,Yes,45.81,Yes,Yes,Fiber Optic,21,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.7,85.7,0,0,"4,5.81",131.51,Churned
6645-MXQJT,Male,40,Yes,1,10,2,Offer E,Yes,39.35,No,Yes,Fiber Optic,24,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,97.1,184.15,0,0,"7,8.7",262.85,Stayed
5313-FPXWG,Male,58,No,0,0,51,Offer B,Yes,34.36,Yes,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,24.6,1266.4,47.91,0,"1,752.36",2970.85,Stayed
3001-UNBTL,Male,69,Yes,1,1,29,Offer C,Yes,49.36,Yes,Yes,Fiber Optic,19,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,103.95,2964.8,0,0,"1,431.44",4396.24,Stayed
3647-GMGDH,Male,52,Yes,0,7,22,None,Yes,37.8,No,Yes,Fiber Optic,15,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.7,1914.9,0,0,"8,31.6",2746.5,Churned
2320-YKQBO,Female,51,No,0,0,7,None,Yes,7.32,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.3,144.95,0,0,"5,1.24",196.19,Stayed
2379-GYFLQ,Male,31,No,0,0,46,None,Yes,22.13,Yes,Yes,Fiber Optic,22,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,94.9,4422.95,24.08,0,"1,017.98",5416.85,Stayed
4476-OSWTN,Male,73,Yes,0,2,69,None,Yes,8.3,Yes,Yes,Fiber Optic,14,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Mailed Check,110.55,7610.1,0,0,"5,72.7",8182.8,Stayed
9689-PTNPG,Male,42,No,0,0,2,Offer E,Yes,39.03,No,Yes,Fiber Optic,30,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.25,144.55,0,10,"7,8.06",232.61,Churned
9955-QOPOY,Male,23,Yes,0,7,69,None,No,,,Yes,DSL,42,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,60.8,4263.4,0,0,"0,",4263.4,Stayed
1229-RCALF,Female,37,Yes,0,1,64,None,Yes,46.44,Yes,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,115,7396.15,0,0,"2,972.16",10368.31,Stayed
3061-BCKYI,Male,27,No,0,0,14,Offer D,Yes,43.5,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.9,283.75,0,0,"6,09",892.75,Stayed
8224-IVVPA,Female,35,No,0,0,27,None,Yes,25.21,No,Yes,DSL,9,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,56.7,1652.95,0,0,"6,80.67",2333.62,Stayed
2867-UIMSS,Male,24,No,0,0,1,None,Yes,35.77,No,Yes,Fiber Optic,69,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.5,80.5,0,0,"3,5.77",116.27,Churned
2038-LLMLM,Female,35,No,0,0,48,None,Yes,10.5,Yes,Yes,Fiber Optic,12,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-4,4946.05,0,0,"5,04",5450.05,Stayed
9054-FOWNV,Male,53,Yes,3,1,22,Offer D,Yes,11.39,Yes,Yes,Fiber Optic,56,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.75,1885.15,0,0,"2,50.58",2135.73,Stayed
2656-TABEH,Male,57,Yes,0,1,4,None,Yes,28.22,Yes,Yes,Fiber Optic,10,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2,420.2,0,0,"1,12.88",533.08,Churned
5360-XGYAZ,Male,32,Yes,1,1,72,None,No,,,Yes,DSL,16,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,65.65,4664.5,0,60,"0,",4724.5,Stayed
0784-GTUUK,Male,26,Yes,0,6,62,None,Yes,32.28,Yes,No,,,,,,,,,,,One Year,Yes,Credit Card,23.75,1446.8,0,0,"2,001.36",3448.16,Stayed
5275-PMFUT,Male,52,Yes,0,9,72,None,No,,,Yes,DSL,18,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,64.8,4719.75,0,0,"0,",4719.75,Stayed
0599-XNYDO,Female,51,Yes,0,0,20,None,Yes,43.49,No,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.8,1540.35,0,0,"8,69.8",2410.15,Stayed
1208-NBVFH,Male,63,Yes,1,5,20,None,Yes,13.18,No,Yes,Cable,10,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.6,939.8,0,0,"2,63.6",1203.4,Stayed
6897-RWMUB,Male,23,Yes,2,2,61,None,Yes,42.31,No,Yes,DSL,59,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,-6,4158.25,0,0,"2,580.91",6739.16,Stayed
8464-EETCQ,Male,45,No,0,0,57,None,Yes,19.69,No,No,,,,,,,,,,,Two Year,No,Credit Card,18.8,1094.35,0,0,"1,122.33",2216.68,Stayed
8799-OXZMD,Female,35,No,0,0,28,Offer C,No,,,Yes,DSL,14,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,29.75,790.7,0,0,"0,",790.7,Stayed
4343-EJVQB,Male,48,No,0,0,7,None,Yes,1.67,No,Yes,Fiber Optic,23,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.35,533.6,0,0,"1,1.69",545.29,Stayed
1335-MXCSE,Male,24,Yes,1,5,55,None,Yes,46.61,No,Yes,DSL,30,No,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,55.25,3119.9,0,0,"2,563.55",5683.45,Stayed
5868-YTYKS,Male,21,No,2,0,1,Offer E,Yes,47.25,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,20.25,20.25,0,0,"4,7.25",67.5,Stayed
5968-XQIVE,Male,32,Yes,0,2,72,Offer A,Yes,11.57,Yes,Yes,Fiber Optic,18,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,89.7,6588.95,0,0,"8,33.04",7421.99,Stayed
8917-SZTTJ,Male,31,Yes,1,7,60,None,Yes,21.98,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.65,1161.75,0,0,"1,318.8",2480.55,Stayed
5120-ZBLAI,Female,40,Yes,0,5,50,Offer B,Yes,9.47,Yes,Yes,DSL,28,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,75.7,3876.2,0,0,"4,73.5",4349.7,Stayed
7346-MEDWM,Female,48,No,0,0,59,Offer B,Yes,31.23,Yes,Yes,Fiber Optic,16,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.25,4949.1,0,0,"1,842.57",6791.67,Stayed
1320-GVNHT,Male,56,Yes,2,4,72,None,Yes,27.88,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,108.4,7767.25,0,30,"2,007.36",9804.61,Stayed
1480-IVEVR,Male,76,Yes,0,2,35,None,Yes,4.16,Yes,Yes,Fiber Optic,28,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,81.6,2815.25,0,0,"1,45.6",2960.85,Stayed
3148-AOIQT,Female,23,Yes,0,10,69,None,Yes,45.12,Yes,No,,,,,,,,,,,Two Year,Yes,Credit Card,24.95,1718.35,0,0,"3,113.28",4831.63,Stayed
9107-UKCKY,Male,36,Yes,0,7,61,Offer B,Yes,27.88,Yes,Yes,DSL,5,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,79.8,4914.8,0,70,"1,700.68",6685.48,Stayed
5141-ZUVBH,Female,46,No,1,0,9,None,Yes,42.1,No,Yes,Fiber Optic,16,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,93,870.25,0,0,"3,78.9",1249.15,Stayed
9565-JSNFM,Male,39,No,0,0,38,None,Yes,33.71,No,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,70.45,2597.6,0,0,"1,280.98",3878.58,Churned
4118-CEVPF,Female,74,No,0,0,35,None,Yes,32.92,Yes,Yes,Fiber Optic,22,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,110.8,3836.3,0,110,"1,152.2",5098.5,Stayed
2240-HSJQD,Male,44,No,2,0,38,None,Yes,1.27,Yes,Yes,Fiber Optic,13,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,81.85,3141.7,0,0,"4,8.26",3189.96,Stayed
1539-LNKHM,Female,53,No,0,0,12,Offer D,Yes,23.2,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.4,266.6,0,0,"2,78.4",545,Stayed
4546-FOKWR,Female,35,No,0,0,16,None,Yes,13.04,Yes,Yes,Fiber Optic,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.75,1129.35,39.99,0,"2,08.64",1298,Stayed
8565-WUXZU,Male,77,Yes,0,7,72,None,Yes,5.51,No,Yes,Fiber Optic,2,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,84.8,6141.65,0,0,"3,96.72",6538.37,Stayed
7673-BQGKU,Female,64,Yes,3,6,69,None,Yes,11.47,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,20.15,1337.5,0,0,"7,91.43",2128.93,Stayed
6704-UTUKK,Male,43,Yes,0,3,29,None,No,,,Yes,DSL,15,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,45.9,1332.4,0,20,"0,",1352.4,Stayed
5982-FPVQN,Female,40,Yes,1,2,37,None,Yes,41.03,Yes,Yes,Fiber Optic,15,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.15,3532.85,0,0,"1,518.11",5050.96,Stayed
9626-VFRGG,Female,33,No,2,0,41,None,Yes,18.72,Yes,Yes,Fiber Optic,10,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.5,3645.05,0,0,"7,67.52",4412.57,Stayed
7989-CHGTL,Male,52,No,0,0,1,Offer E,Yes,14.17,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,19.6,19.6,0,0,"1,4.17",33.77,Churned
3254-YRILK,Male,74,No,0,0,19,Offer D,Yes,39.97,Yes,Yes,Fiber Optic,9,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.2,1775.8,0,0,"7,59.43",2535.23,Churned
6173-ITPWD,Male,26,Yes,0,1,47,Offer B,Yes,17.54,Yes,Yes,Fiber Optic,59,No,Yes,Yes,No,No,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.35,4065,0,140,"8,24.38",5029.38,Churned
6890-PFRQX,Male,56,No,0,0,18,None,Yes,12.21,Yes,Yes,DSL,8,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Mailed Check,69.5,1199.4,0,0,"2,19.78",1419.18,Stayed
8637-XJIVR,Female,34,No,3,0,12,None,Yes,25.34,Yes,Yes,Fiber Optic,56,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.95,927.35,0,80,"3,04.08",1311.43,Churned
9385-EHGDO,Female,37,Yes,1,5,35,None,Yes,9.04,No,No,,,,,,,,,,,Two Year,Yes,Credit Card,19.85,739.35,2.29,0,"3,16.4",1053.46,Stayed
9061-TIHDA,Male,67,Yes,0,1,13,None,Yes,31.7,Yes,Yes,Cable,6,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,1233.65,48.09,0,"4,12.1",1597.66,Churned
4700-UBQMV,Male,42,Yes,3,6,21,None,Yes,31.55,Yes,Yes,DSL,23,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,75.9,1549.75,0,0,"6,62.55",2212.3,Stayed
2957-JIRMN,Female,69,No,0,0,62,None,Yes,19.52,Yes,Yes,Fiber Optic,3,No,No,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,84.45,4959.15,0,0,"1,210.24",6169.39,Stayed
4097-YODCF,Male,35,No,1,0,34,Offer C,Yes,4.28,Yes,Yes,Fiber Optic,16,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.8,3470.8,0,0,"1,45.52",3616.32,Stayed
8979-CAMGB,Male,67,No,0,0,64,None,Yes,10.07,Yes,Yes,Fiber Optic,26,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,102.1,6688.1,0,0,"6,44.48",7332.58,Stayed
5044-LRQAQ,Female,19,Yes,0,8,7,None,Yes,41.22,No,Yes,Fiber Optic,73,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.2,477.55,0,0,"2,88.54",766.09,Stayed
1567-DSCIC,Male,59,No,0,0,8,None,Yes,23.89,Yes,Yes,Fiber Optic,14,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94,773.65,0,0,"1,91.12",964.77,Churned
6664-FPDAC,Female,77,No,0,0,56,Offer B,Yes,19.46,Yes,Yes,Fiber Optic,28,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,111.95,6418.9,0,0,"1,089.76",7508.66,Churned
9643-YBLUR,Male,27,Yes,0,4,9,Offer E,Yes,26.03,Yes,Yes,Cable,59,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,69.05,653.95,0,0,"2,34.27",888.22,Stayed
5960-MVTUK,Male,58,No,0,0,3,Offer E,No,,,Yes,DSL,18,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.75,96.85,0,0,"0,",96.85,Stayed
5271-YNWVR,Male,48,Yes,0,1,68,Offer A,Yes,23.67,Yes,Yes,Fiber Optic,22,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,113.15,7856,0,0,"1,609.56",9465.56,Churned
7225-CBZPL,Male,79,Yes,0,7,17,None,Yes,46.44,Yes,Yes,Fiber Optic,13,No,No,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,94.8,1563.9,0,0,"7,89.48",2353.38,Stayed
2612-RRIDN,Male,25,No,0,0,4,Offer E,Yes,21.62,No,Yes,Fiber Optic,59,No,No,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,81,340.85,0,50,"8,6.48",477.33,Churned
6137-NICCO,Female,39,Yes,2,7,6,None,Yes,41.29,Yes,Yes,Fiber Optic,19,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.05,518.75,0,0,"2,47.74",766.49,Stayed
3580-REOAC,Male,34,No,0,0,10,None,Yes,49.58,No,Yes,DSL,17,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.85,435.4,0,0,"4,95.8",931.2,Churned
0621-TSSMU,Male,29,Yes,0,0,56,None,Yes,48.87,No,No,,,,,,,,,,,One Year,No,Credit Card,19.95,1126.75,0,0,"2,736.72",3863.47,Stayed
1915-OAKWD,Female,56,No,0,0,16,Offer D,Yes,44.05,No,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,19.3,360.35,0,0,"7,04.8",1065.15,Stayed
1213-NGCUN,Female,49,No,0,0,6,Offer E,Yes,48.89,No,Yes,DSL,22,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.65,267.35,0,0,"2,93.34",560.69,Churned
9399-APLBT,Female,52,Yes,0,0,1,None,Yes,21.91,No,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.7,74.7,0,0,"2,1.91",96.61,Churned
4184-TJFAN,Female,68,Yes,0,1,3,Offer E,Yes,25.77,No,Yes,Fiber Optic,2,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,88.3,273.75,0,0,"7,7.31",351.06,Churned
4422-QVIJA,Female,52,No,1,0,35,None,Yes,38.82,Yes,Yes,DSL,19,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,50.15,1655.35,0,130,"1,358.7",3144.05,Stayed
3795-CAWEX,Male,21,Yes,2,5,70,Offer A,Yes,40.77,Yes,Yes,Fiber Optic,71,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,116.55,8152.3,0,0,"2,853.9",11006.2,Stayed
9153-BTBVV,Female,61,Yes,0,1,71,Offer A,Yes,48.01,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,25,1753,0,0,"3,408.71",5161.71,Stayed
0471-LVHGK,Male,34,Yes,0,1,41,None,Yes,15.91,Yes,Yes,DSL,29,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,73,3001.2,0,0,"6,52.31",3653.51,Churned
4123-DVHPH,Male,49,Yes,0,3,9,None,Yes,22.41,Yes,Yes,Fiber Optic,21,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.05,801.3,0,0,"2,01.69",1002.99,Stayed
4549-ZDQYY,Female,35,No,0,0,52,None,Yes,33.84,No,Yes,DSL,5,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,57.95,3042.25,0,0,"1,759.68",4801.93,Stayed
2075-PUEPR,Male,46,Yes,2,2,55,None,Yes,24.7,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,19.35,1153.25,0,0,"1,358.5",2511.75,Stayed
3859-CVCET,Female,47,No,0,0,4,None,Yes,45.4,No,Yes,DSL,27,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,45.65,191.05,0,0,"1,81.6",372.65,Churned
8975-SKGRX,Male,29,Yes,0,1,71,None,Yes,33.83,Yes,Yes,Fiber Optic,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,116.1,8310.55,0,130,"2,401.93",10842.48,Stayed
6242-SGYTS,Male,19,Yes,3,6,62,Offer B,Yes,15.76,Yes,Yes,Fiber Optic,59,Yes,Yes,No,No,Yes,No,Yes,Yes,One Year,Yes,Credit Card,94.95,5791.85,0,0,"9,77.12",6768.97,Stayed
0612-RTZZA,Female,77,No,0,0,1,Offer E,No,,,Yes,DSL,15,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0,0,"0,",25.25,Churned
7634-WSWDB,Female,22,No,1,0,8,None,No,,,Yes,DSL,51,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,38.5,330.8,0,0,"0,",330.8,Stayed
1582-RAFML,Male,26,No,0,0,1,Offer E,Yes,23.63,Yes,Yes,Cable,85,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,60.1,60.1,0,0,"2,3.63",83.73,Churned
6339-RZCBJ,Male,45,No,0,0,48,None,Yes,3.59,No,Yes,DSL,10,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,78.9,3771.5,0,0,"1,72.32",3943.82,Stayed
0743-HRVFF,Female,42,Yes,3,4,51,None,No,,,Yes,DSL,76,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,56.15,2898.95,0,0,"0,",2898.95,Stayed
4767-HZZHQ,Male,32,Yes,3,5,30,Offer C,Yes,6.19,No,Yes,Fiber Optic,21,No,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,82.05,2570.2,0,120,"1,85.7",2875.9,Stayed
0988-AADSA,Female,40,Yes,2,5,72,Offer A,Yes,9.72,Yes,Yes,Cable,15,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Two Year,No,Bank Withdrawal,80.85,5824.75,0,10,"6,99.84",6534.59,Stayed
7978-DKUQH,Female,26,Yes,0,7,25,None,Yes,37.1,No,Yes,Fiber Optic,82,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.6,1797.75,0,0,"9,27.5",2725.25,Stayed
1862-QRWPE,Female,24,Yes,0,10,48,None,Yes,37.96,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,20.65,1057,0,0,"1,822.08",2879.08,Stayed
2266-FUBDZ,Male,19,Yes,3,2,15,None,Yes,46.47,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.35,278.85,0,0,"6,97.05",975.9,Stayed
8203-XJZRC,Male,44,No,0,0,1,Offer E,Yes,40.46,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.25,20.25,0,0,"4,0.46",60.71,Stayed
1032-MAELW,Female,57,Yes,3,8,68,None,Yes,7.47,Yes,Yes,DSL,29,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,78.45,5333.35,0,0,"5,07.96",5841.31,Stayed
0254-KCJGT,Male,64,Yes,0,6,52,Offer B,Yes,41.34,Yes,Yes,Cable,24,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,81.4,4354.45,0,0,"2,149.68",6504.13,Stayed
6563-VRERX,Male,63,Yes,0,2,33,None,Yes,34.22,No,No,,,,,,,,,,,One Year,No,Credit Card,20.6,690.25,0,0,"1,129.26",1819.51,Stayed
9467-ROOLM,Female,50,No,0,0,25,Offer C,Yes,30.28,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,19.05,461.3,0,0,"7,57",1218.3,Stayed
3716-BDVDB,Male,62,No,0,0,1,Offer E,Yes,38.66,No,Yes,Fiber Optic,18,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.1,69.1,0,0,"3,8.66",107.76,Churned
8625-AZYZY,Male,51,Yes,0,2,24,Offer C,Yes,3,Yes,Yes,Fiber Optic,15,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.65,2542.45,0,0,"7,2",2614.45,Churned
8043-PNYSD,Male,48,Yes,2,4,63,Offer B,Yes,10.67,No,No,,,,,,,,,,,Two Year,No,Mailed Check,19.55,1245.6,0,0,"6,72.21",1917.81,Stayed
5685-IIXLY,Female,54,Yes,0,1,5,None,Yes,7,No,Yes,Fiber Optic,23,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.6,404.2,24.44,0,"3,5",414.76,Churned
2292-XQWSV,Male,19,Yes,2,3,40,None,No,,,Yes,DSL,26,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,60.3,2448.5,0,0,"0,",2448.5,Stayed
0484-JPBRU,Male,23,No,0,0,41,None,Yes,41.21,Yes,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,25.25,996.45,0,0,"1,689.61",2686.06,Stayed
5067-XJQFU,Male,77,Yes,0,3,66,None,Yes,21.79,Yes,Yes,Fiber Optic,9,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,108.45,7076.35,0,0,"1,438.14",8514.49,Stayed
4359-INNWN,Female,63,No,0,0,17,Offer D,Yes,3.84,No,No,,,,,,,,,,,One Year,No,Credit Card,20.05,337.9,43.68,0,"6,5.28",359.5,Stayed
0048-LUMLS,Male,23,Yes,3,1,37,Offer C,Yes,43.01,No,Yes,Fiber Optic,51,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,91.2,3247.55,0,0,"1,591.37",4838.92,Stayed
3021-VLNRJ,Female,25,No,2,0,50,Offer B,Yes,37.52,No,Yes,DSL,71,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,70.8,3478.15,0,0,"1,876",5354.15,Stayed
9699-UBQFS,Female,76,Yes,0,4,43,None,Yes,3.66,Yes,Yes,Fiber Optic,22,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.5,4156.8,0,0,"1,57.38",4314.18,Stayed
9805-FILKB,Male,44,Yes,0,6,46,None,Yes,4.72,No,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,20.2,845.6,0,0,"2,17.12",1062.72,Stayed
2607-DHDAK,Male,54,Yes,2,10,72,None,Yes,38.84,No,No,,,,,,,,,,,Two Year,Yes,Credit Card,19.8,1414.65,0,0,"2,796.48",4211.13,Stayed
0727-IWKVK,Male,35,Yes,0,0,9,Offer E,Yes,19.18,No,Yes,Fiber Optic,27,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.9,741.7,0,0,"1,72.62",914.32,Churned
2595-KIWPV,Male,48,No,1,0,27,Offer C,Yes,32.28,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.7,509.3,0,0,"8,71.56",1380.86,Stayed
4795-WRNVT,Female,32,No,0,0,40,None,Yes,11.56,No,Yes,DSL,26,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,65.1,2586,0,0,"4,62.4",3048.4,Stayed
5915-ANOEI,Male,40,Yes,0,1,70,None,Yes,39.35,Yes,Yes,DSL,2,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,79.15,5536.5,0,0,"2,754.5",8291,Stayed
5889-JTMUL,Female,67,Yes,0,1,50,Offer B,Yes,31.56,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,95.05,4888.7,0,50,"1,578",6516.7,Churned
9588-YRFHY,Male,19,No,0,0,49,Offer B,Yes,6.26,No,No,,,,,,,,,,,Two Year,Yes,Credit Card,19.9,1022.6,0,0,"3,06.74",1329.34,Stayed
3577-AMVUX,Male,59,No,0,0,1,None,Yes,14.65,No,Yes,Cable,15,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,55.05,55.05,0,0,"1,4.65",69.7,Stayed
0486-HECZI,Male,37,Yes,1,0,55,None,Yes,49.06,Yes,Yes,Fiber Optic,27,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.75,5238.9,0,0,"2,698.3",7937.2,Churned
2675-DHUTR,Male,80,Yes,0,8,58,None,Yes,31.11,Yes,Yes,Fiber Optic,4,No,Yes,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,98.9,5780.7,0,0,"1,804.38",7585.08,Stayed
